raw, reference
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/920_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/920_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/921_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/921_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/922_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/922_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/923_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/923_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/924_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/924_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/925_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/925_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/926_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/926_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/927_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/927_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/928_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/928_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/929_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/929_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/92_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/92_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/94_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/94_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9547.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9547.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9554.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9554.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9557.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9557.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9567.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9567.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/95_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/95_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/96_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/96_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/97_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/97_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9896.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9896.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/98_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/98_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9900.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9900.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9907.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9907.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9947.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9947.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/99_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/99_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/9_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/9_img_.png
